34971 "Brooklyn Lobster" 138270.00
27882 "Love Ranch" 137890.00
32855 "Time of Favor" 137340.00
30712 "Endurance" 137120.00
27191 "Road" 136700.00
29222 "Stewardess School" 136160.00
30231 "Bedrooms and Hallways" 136050.00
29245 "Stolen Summer" 134740.00
25606 "Concert for George" 134600.00
34484 "Lunacy" 133980.00
27594 "Liebestraum" 133650.00
31521 "When Brendan Met Trudy" 133380.00
23213 "Naqoyqatsi" 133060.00
23636 "Darna Mana Hai" 132350.00
33250 "Hounddog" 131960.00
27220 "Robot Stories" 131450.00
26909 "Proud American" 131360.00
26177 "Audition" 131300.00
23109 "Until the Light Takes Us" 130440.00
21836 "4 Little Girls" 130150.00
32533 "Tony Takitani" 129780.00
41425 "Martians Go Home" 129780.00
32515 "Tokyo Godfathers" 129560.00
25227 "Crackers" 129270.00
23824 "Fados" 129150.00
27420 "Repo Man" 129000.00
28183 "The Groomsmen" 128910.00
29254 "Stonewall Uprising" 128200.00
26001 "Americanizing Shelley" 128020.00
32326 "Twin Town" 127920.00
25951 "American Chai" 127520.00
21519 "Malevolence" 127290.00
23096 "Unknown White Male" 126840.00
34335 "People I Know" 126790.00
23933 "Fay Grim" 126710.00
33435 "101 Reykjavík" 126400.00
25921 "Amarcord" 126250.00
22838 "Gaby: A True Story" 125400.00
25476 "Chop Shop" 125050.00
33912 "The In Crowd" 124880.00
26989 "Oleanna" 124690.00
31674 "Were the World Mine" 123790.00
32620 "There Goes My Baby" 123510.00
31834 "Flannel Pajamas" 123300.00
28592 "Sour Grapes" 123100.00
42213 "The Last Mountain" 122960.00
29303 "Street Dreams" 122580.00
27433 "Reservation Road" 121990.00
21751 "13 Tzameti" 121390.00
27633 "Lila Says" 121370.00
21218 "Jocks" 120810.00
21279 "I Am a Sex Addict" 120790.00
30821 "Examined Life" 120710.00
24245 "It's All Gone Pete Tong" 120620.00
32834 "Till Human Voices Wake Us" 120600.00
27541 "Rishtey" 119540.00
25197 "The Komediant" 119510.00
25570 "Come Early Morning" 119450.00
35385 "12 and Holding" 119200.00
25049 "Music from Another Room" 118480.00
25633 "Consuming Passions" 118210.00
29590 "Spring Forward" 117470.00
30405 "The Big Picture" 117460.00
29071 "Sir! No Sir!" 116940.00
27893 "Love, Sex and Eating the Bones" 116870.00
28284 "Gummo" 116800.00
28562 "The Song of Sparrows" 116370.00
28096 "The Grand" 115880.00
23405 "Bank Robber" 115840.00
27088 "The Other End of the Line" 115590.00
27738 "Loggerheads" 115310.00
23749 "War/Dance" 115210.00
28821 "Shakes the Clown" 115100.00
28290 "Guncrazy" 114520.00
27540 "Rise: Blood Hunter" 114310.00
25156 "Kippur" 114280.00
40015 "35 and Ticking" 113790.00
28030 "Gentlemen Broncos" 113680.00
28350 "Going All the Way" 113070.00
26726 "Perfect Blue" 112540.00
32552 "Torrents of Spring" 111750.00
28799 "Shaadi Se Pehle" 111680.00
31032 "Deewaar" 111420.00
31456 "Word Wars" 110620.00
27613 "Life Partner" 110240.00
22165 "The Vertical Ray of the Sun" 110130.00
22360 "Pathology" 109850.00
33444 "The 24 Hour Woman" 109540.00
32476 "Truth or Consequences, N.M." 109260.00
31658 "The Weight of Water" 109130.00
23612 "Darfur Now" 109110.00
21446 "Mad Dog Time" 107870.00
38759 "Eternity and a Day" 107180.00
30360 "Bhoot" 106770.00
32011 "Fellini: I'm a Born Liar" 106690.00
23799 "The Way We Get By" 106540.00
34428 "The Romantics" 106520.00
22819 "Lawn Dogs" 106400.00
38330 "Shattered Image" 106120.00
33332 "A Jihad for Love" 105650.00
25119 "King Corn" 105420.00
32554 "Tortilla Heaven" 105400.00
34269 "Another Gay Sequel: Gays Gone Wild!" 104830.00
24992 "Mr. Untouchable" 104680.00
26060 "Alien Trespass" 104530.00
25424 "Cherry Blossoms" 104430.00
22047 "Carriers" 104350.00
30371 "Big Bad Love" 104290.00
33750 "XX/XY" 103870.00
33447 "30 Years to Life" 103540.00
25062 "Mutual Appreciation" 103510.00
39467 "Frankie Starlight" 103370.00
26026 "Al Franken: God Spoke" 102990.00
29507 "Suture" 102780.00
28199 "Gigantic" 102700.00
22915 "Saint John of Las Vegas" 102650.00
39627 "Henry's Crime" 102540.00
29365 "Sweet Nothing" 102350.00
32471 "The Trumpet of the Swan" 102200.00
26381 "Afghan Star" 102120.00
32193 "Freakonomics" 101270.00
33269 "The House of the Devil" 101220.00
21872 "8: The Mormon Proposition" 100280.00
30260 "Being Cyrus" 100180.00
33533 "The Adventures of Sebastian Cole" 100040.00
29724 "No Impact Man" 100030.00
29151 "The Stars Fell on Henrietta" 99318.00
22769 "Last Night" 98986.00
23039 "Under Our Skin" 98548.00
44912 "Fida" 98297.00
35823 "D.E.B.S." 97446.00
25794 "Civic Duty" 95953.00
27840 "Louise Bourgeois: The Spider, The Mistress and the Tangerine" 95865.00
29018 "Signs of Life" 95836.00
34749 "A Slipping-Down Life" 95436.00
36905 "Chalo Dilli" 94300.00
24742 "Motherhood" 93388.00
39239 "Flavors" 93370.00
21538 "A Man Called Sarge" 92706.00
26438 "Aitraaz" 91998.00
26457 "Phir Milenge" 91968.00
36753 "Fandango" 91666.00
28921 "A Show of Force" 91578.00
30592 "Blind Dating" 90560.00
21244 "Johnny Suede" 90091.00
26776 "Pray the Devil Back to Hell" 90066.00
32307 "Twenty Bucks" 89558.00
26533 "Puccini for Beginners" 89464.00
34037 "Mystery Team" 89442.00
30600 "Blindsight" 89169.00
39853 "Home Movies" 89134.00
27997 "Let Him Have It" 88686.00
25244 "Crazy on the Outside" 88335.00
28667 "Seeing Other People" 87923.00
29970 "Borstal Boy" 87400.00
25941 "America: Freedom to Fascism" 87400.00
24246 "It's All True" 86980.00
38234 "Ned Kelly" 86959.00
28647 "The Secret of the Grain" 86356.00
42371 "Second Best" 86115.00
25560 "Color of the Cross" 85802.00
26115 "An Almost Perfect Affair" 85493.00
23784 "Water Lilies" 85440.00
23137 "Julien Donkey-Boy" 85400.00
25431 "Chicago Joe and the Showgirl" 85395.00
31740 "Wilder Napalm" 84859.00
27495 "Revolver" 84738.00
31018 "Decoys" 84733.00
31096 "Dev" 84728.00
21853 "51 Birch Street" 84689.00
26472 "The Pickle" 84471.00
24767 "Me & You, Us, Forever" 84093.00
31910 "Fools of Fortune" 83490.00
27320 "The Real Blonde" 83488.00
32399 "The Treatment" 83354.00
21727 "10 Items or Less" 83291.00
24091 "Hanussen" 82635.00
32897 "Humboldt County" 82357.00
32987 "The Hebrew Hammer" 82157.00
23199 "Naked Tango" 81777.00
25505 "Chrystal" 80858.00
28965 "Slappy and the Stinkers" 80837.00
28567 "Songs from the Second Floor" 80334.00
24951 "The Mysteries of Pittsburgh" 80238.00
28970 "Sleep Dealer" 80136.00
27535 "Ripe" 79727.00
23711 "The Walker" 79698.00
25908 "Volere Volare" 78144.00
37911 "Love Comes Lately" 78079.00
29639 "The Neon Bible" 78072.00
33183 "Homegrown" 77910.00
24441 "The Invisible Circus" 77578.00
36362 "Beautiful Boy" 77247.00
32161 "Funny Ha Ha" 77070.00
32693 "A Thousand Years of Good Prayers" 76806.00
29528 "Speaking Parts" 76609.00
25938 "America the Beautiful" 76173.00
31967 "Forty Shades of Blue" 75828.00
32744 "Tears of the Black Tiger" 75234.00
30792 "An Everlasting Piece" 75228.00
30769 "Eulogy" 75076.00
26180 "August Evening" 74759.00
23746 "The War Within" 74655.00
25886 "Virtual Sexuality" 74007.00
29888 "Nishabd" 73819.00
22015 "Captive Hearts" 73757.00
32619 "The Theory of Flight" 73233.00
31531 "When the Whales Came" 73131.00
29886 "The Ninth Day" 72888.00
31137 "Dummy" 71646.00
28112 "Gray Matters" 71561.00
32437 "A Troll in Central Park" 71368.00
24660 "Mongolian Ping Pong" 71223.00
32210 "Freedom on My Mind" 71176.00
26609 "Plump Fiction" 71145.00
23451 "Battle in Heaven" 70899.00
28634 "The Secret Adventures of Tom Thumb" 70441.00
28549 "The Son" 70262.00
22106 "Cavite" 70071.00
30511 "The Business of Being Born" 69991.00
23271 "Zoo" 69770.00
31217 "Dopamine" 69544.00
31716 "Wild Geese II" 69342.00
34995 "Behind the Mask: The Rise of Leslie Vernon" 69136.00
30292 "Beowulf & Grendel" 68820.00
23969 "Talento de Barrio" 68542.00
34722 "Shake Hands with the Devil: The Journey of Roméo Dallaire" 68249.00
34550 "Leaves of Grass" 68009.00
21236 "John Rabe" 67519.00
34953 "Breathless" 67464.00
33405 "Manic" 67000.00
25903 "Vodka Lemon" 66361.00
26491 "Pinjar" 66290.00
23576 "Dance Me Outside" 66229.00
23162 "Just a Little Harmless Sex" 66194.00
36373 "A Beautiful Life" 66171.00
24884 "My Brother" 65797.00
43992 "Among Giants" 65748.00
27322 "The Real Dirt on Farmer John" 65429.00
27381 "Redacted" 65388.00
30782 "Even Money" 64458.00
27225 "Rock School" 64310.00
25536 "Cohen and Tate" 64227.00
23115 "Untold Scandal" 63332.00
31059 "Delta of Venus" 63174.00
29882 "The Nines" 63165.00
28948 "Skills Like This" 63163.00
29496 "Survival Quest" 62683.00
26943 "The Order of Myths" 62645.00
21716 "Maya Lin: A Strong Clear Vision" 62186.00
30968 "Deal" 61626.00
29030 "Silent Tongue" 61274.00
23129 "Judy Berlin" 61236.00
25420 "Chelsea Walls" 60902.00
24251 "It's Pat" 60822.00
26184 "Aurora Borealis" 60729.00
27766 "The Long Way Home" 60509.00
21184 "Jerichow" 60379.00
29939 "Boogie Man: The Lee Atwater Story" 60332.00
27257 "Roman Polanski: Wanted and Desired" 59192.00
26458 "Phobia" 59167.00
28875 "Shiloh 2: Shiloh Season" 58946.00
31501 "What We Do Is Secret" 58776.00
39850 "Home Delivery" 58499.00
32070 "Finding Amanda" 57297.00
21940 "Keys to Tulsa" 57252.00
25210 "Kuch Khatti Kuch Meethi" 57188.00
28283 "Gumby: The Movie" 57100.00
30673 "The Embalmer" 56878.00
32356 "The Two of Us" 56558.00
30203 "Beautiful Losers" 56386.00
21919 "Kart Racer" 56146.00
35178 "National Lampoon Presents Dorm Daze" 56127.00
27785 "Looking for Eric" 55804.00
34271 "Anthony Kaun Hai" 55418.00
31360 "Dracula: Pages from a Virgin's Diary" 55365.00
27205 "Roadside Romeo" 55202.00
21740 "10th & Wolf" 54702.00
24293 "In a Dream" 54640.00
28099 "Grand Champion" 54579.00
34466 "Return of the Living Dead 3" 54207.00
30132 "Broken Hill" 54058.00
42171 "Afraid of the Dark" 53932.00
23425 "Bart Got a Room" 53760.00
29778 "Not Forgotten" 53744.00
26639 "Police, Adjective" 53206.00
34945 "Boys Life 4: Four Play" 53169.00
30435 "Billy the Kid" 52823.00
28600 "Southie" 52819.00
26855 "Prisoners of the Sun" 52654.00
25844 "Close to You" 52654.00
25507 "The Chumscrubber" 52597.00
32452 "Trucker" 52429.00
21721 "$9.99" 52384.00
46597 "The Spirit of '76" 52310.00
32890 "The Human Experience" 52296.00
29491 "Surfer, Dude" 52132.00
37440 "Julian Po" 51942.00
33070 "Hiding and Seeking" 51936.00
39854 "Home of the Brave" 51708.00
36728 "Fall" 51266.00
22145 "Vatel" 51080.00
26067 "Alila" 50961.00
28088 "Grace Is Gone" 50899.00
21245 "johns" 50789.00
29073 "Sirf Tum" 50785.00
31010 "December Boys" 50715.00
27762 "Long Night's Journey Into Day" 50715.00
25950 "American Casino" 50437.00
29581 "Spontaneous Combustion" 50367.00
27310 "Royal Kill" 50090.00
32177 "Frank & Jesse" 50004.00
23832 "Fakers" 49880.00
23280 "Zus & Zo" 49468.00
25925 "The Amati Girls" 49136.00
24566 "Mini's First Time" 49034.00
29989 "Box Elder" 48996.00
26052 "Alice Neel" 48969.00
29084 "The Situation" 48896.00
35312 "Following" 48482.00
23970 "Tales from Earthsea" 48461.00
26148 "Assassination of a High School President" 48394.00
24412 "Interview with the Assassin" 48058.00
32359 "Two Weeks" 47986.00
32801 "Terror's Advocate" 47724.00
35391 "Twist" 47370.00
44393 "International Khiladi" 47238.00
29651 "Never Been Thawed" 47219.00
26973 "Owl and the Sparrow" 47071.00
25545 "Collapse" 46964.00
32442 "Tropical Malady" 46750.00
30959 "Dead Snow" 46742.00
31567 "White Dog" 46509.00
29664 "New Best Friend" 46375.00
22793 "The Last Time I Committed Suicide" 46362.00
33512 "Very Annie Mary" 46352.00
31747 "William Kunstler: Disturbing the Universe" 46078.00
34952 "Breakfast with Scot" 46060.00
37204 "Puncture" 46038.00
28914 "Shotgun Stories" 46026.00
34237 "An Alan Smithee Film Burn Hollywood Burn" 45779.00
22906 "Safe Men" 45724.00
26460 "Phoenix" 45661.00
29278 "Straight-Jacket" 45497.00
38229 "Sympathy for Mr. Vengeance" 45289.00
23267 "The Zodiac" 45148.00
41878 "Candy" 45128.00
30160 "Brothers of the Head" 45082.00
23309 "The Babysitters" 44852.00
23734 "The War at Home" 44722.00
23398 "Bandwagon" 44544.00
31040 "Defendor" 44462.00
24191 "Irina Palm" 44383.00
42065 "Paris, France" 44159.00
26308 "Apaharan" 44133.00
31284 "Digging to China" 43961.00
26092 "All Roads Lead Home" 43907.00
26257 "Animal Factory" 43805.00
30632 "Bloodhounds of Broadway" 43671.00
28366 "The Golden Boys" 43600.00
24026 "Hadh Kar Di Aapne" 42914.00
24061 "Hammett" 42914.00
24756 "Moving McAllister" 42538.00
35398 "The Tracey Fragments" 42318.00
40400 "The Oath" 42273.00
30608 "Blonde and Blonder" 42183.00
41703 "Kites: The Remix" 41783.00
31627 "We Live in Public" 41711.00
28963 "The Slammin' Salmon" 41587.00
29163 "A State of Mind" 41468.00
39781 "Three Monkeys" 41343.00
44171 "Happy New Year" 41232.00
25551 "Colma: The Musical" 41131.00
24170 "Hate Crime" 40758.00
28873 "Shikari" 40712.00
25591 "Committed" 40361.00
21433 "Mac" 39437.00
26694 "Power Trip" 39359.00
27156 "A Rumor of Angels" 38610.00
31669 "Welcome to Woop Woop" 37621.00
32678 "This Thing of Ours" 37227.00
30285 "Benjamin Smoke" 37111.00
23509 "Eating Out 2: Sloppy Seconds" 37072.00
36868 "Kurukshetra" 36890.00
32091 "Fireflies in the Garden" 36884.00
24665 "Monkey Warfare" 36875.00
29903 "The Body" 36849.00
31757 "Wind Chill" 36804.00
31946 "Forever, Lulu" 36786.00
21563 "Man Push Cart" 36608.00
35017 "Beyond the Gates of Splendor" 36412.00
33538 "Paper Dolls(Bubot Niyar)" 36089.00
31309 "Dirty Love" 36016.00
46573 "Mozart and the Whale" 36006.00
30631 "Bloodfist III: Forced to Fight" 35154.00
30544 "Black Friday" 35000.00
21552 "Man of the Century" 34857.00
21419 "Your Mommy Kills Animals" 34000.00
28302 "Guy and Madeline on a Park Bench" 33841.00
41355 "My Country, My Country" 33620.00
21924 "Keane" 33256.00
23140 "Jump Tomorrow" 33236.00
23847 "Falling for Grace" 33060.00
28457 "Smile" 32833.00
22460 "Of Time and the City" 32677.00
29915 "Boesman and Lena" 32625.00
32138 "Fuel" 32465.00
22897 "Sacco and Vanzetti" 32203.00
25170 "Kiss the Bride" 32033.00
35190 "Diary of a Hitman" 31815.00
29951 "Bootmen" 31288.00
22602 "The Raspberry Reich" 31211.00
29467 "Super Capers" 30955.00
25410 "Checking Out" 30877.00
34071 "Kisses" 30738.00
28582 "Soul in the Hole" 30697.00
22852 "Gang of Roses" 30497.00
29948 "The Boondock Saints" 30471.00
23946 "The Take" 30380.00
39491 "Free Enterprise" 30229.00
32820 "Teza" 30070.00
28569 "Sonny" 30005.00
46434 "Cat Run" 30000.00
22436 "O.C. and Stiggs" 29815.00
30845 "Expired" 29796.00
26126 "The Alphabet Killer" 29784.00
26832 "Princesas" 29472.00
35368 "Freaked (DVD)" 29296.00
39472 "Freaked" 29296.00
23191 "Naked Fame" 29220.00
32757 "Teknolust" 28811.00
32347 "Two in the Wave" 28808.00
23614 "The Dark Backward" 28654.00
29310 "Streetballers" 28642.00
28596 "South of Heaven, West of Hell" 28149.00
32747 "Teddy Bears' Picnic" 28149.00
38757 "Eternal" 28089.00
25944 "An American Affair" 28044.00
34956 "Brief Interviews with Hideous Men" 27935.00
32748 "Teen Witch" 27843.00
30302 "Best Laid Plans" 27816.00
28391 "Good Dick" 27595.00
32076 "Finding North" 27466.00
29495 "Surveillance" 27349.00
28385 "Good" 27276.00
31130 "The Dukes" 26875.00
32454 "Trudell" 26756.00
23488 "Earth Days" 26748.00
25069 "Khiladi 420" 26731.00
26291 "The Answer Man" 26676.00
21440 "Machuca" 26676.00
26098 "All the Little Animals" 26558.00
25070 "Khosla Ka Ghosla" 26472.00
23092 "Unknown" 26403.00
34923 "9 Dead Gay Guys" 26377.00
25815 "Clean, Shaven" 26351.00
33098 "Highway to Hell" 26055.00
24453 "I'm Not Rappaport" 26011.00
25706 "Cowards Bend the Knee" 25860.00
26429 "The Air I Breathe" 25775.00
32724 "Through the Fire" 25752.00
29214 "Stephanie Daley" 25751.00
22666 "Ladies and Gentlemen, The Fabulous Stains" 25728.00
39107 "Where Soldiers Come From" 25359.00
28700 "Serious Moonlight" 25339.00
22698 "Lake of Fire" 25317.00
31401 "Drivers Wanted" 25189.00
28443 "Gotta Dance" 25108.00
31920 "For Ever Mozart" 25000.00
34024 "My Little Girl" 25000.00
30704 "End of the Line" 25000.00
31688 "Wrestling with Angels: Playwright Tony Kushner" 24729.00
23399 "Bang Rajan" 24629.00
21897 "Kal Kissne Dekha" 24625.00
22465 "Off the Black" 24425.00
21353 "A Year Without Love" 24381.00
30390 "The Big Gay Musical" 24140.00
30256 "Behind the Burly Q" 23889.00
27712 "Live Nude Girls" 23808.00
25865 "Videocracy" 23720.00
35194 "Diminished Capacity" 23719.00
23513 "Echoes of Paradise" 23717.00
23591 "Dangerous Game" 23671.00
26102 "All the Queen's Men" 23662.00
24295 "In Between Days" 23465.00
30984 "Death in Love" 23412.00
30974 "Dear Wendy" 23106.00
39773 "Texas Killing Fields" 22974.00
29764 "Normal Life" 22891.00
24084 "Hannah Takes the Stairs" 22815.00
31833 "Flanders" 22788.00
31636 "Weather Girl" 22779.00
41760 "Vanishing on 7th Street" 22729.00
24109 "Happy Tears" 22464.00
28408 "The Good Night" 22441.00
32054 "Filth and Wisdom" 22406.00
30915 "The Elephant King" 22251.00
26229 "And Everything is Going Fine" 22080.00
28240 "Giuliani Time" 21967.00
22864 "Garden Party" 21886.00
34896 "November" 21813.00
25237 "Crazy as Hell" 21679.00
39545 "Frogs for Snakes" 21589.00
29672 "New Rose Hotel" 21521.00
30421 "Bigger Than the Sky" 21398.00
32433 "Trojan Eddie" 21264.00
31630 "We Think the World of You" 20998.00
28399 "The Good Heart" 20930.00
32423 "The Tripper" 20840.00
25098 "Killer Diller" 20795.00
22744 "The Last Dispatch" 20684.00
24801 "Meeting Resistance" 20616.00
33429 "Maybe Baby" 20501.00
35438 "That Night" 20473.00
26956 "Orwell Rolls in His Grave" 20389.00
37734 "London" 20361.00
31248 "Downloading Nancy" 20250.00
32859 "The Time That Remains" 20205.00
23266 "Zizek!" 20177.00
31308 "Dirty Laundry" 20138.00
30945 "The Dead Girl" 19875.00
29040 "The Simian Line" 19823.00
26918 "The Open Road" 19716.00
30811 "Everything's Gone Green" 19373.00
31762 "Windrider" 19367.00
33446 "The 3 Rooms of Melancholia" 19317.00
30216 "Beauty in Trouble" 19300.00
26716 "The People I've Slept With" 19137.00
27847 "Love and a Bullet" 18926.00
39075 "What Love Is" 18901.00
46647 "Severed Ways" 18728.00
28648 "The Secret Rapture" 18719.00
25110 "Killshot" 18643.00
38987 "Dev D" 18613.00
22517 "Quitting" 18531.00
36539 "Buddha Mar Gaya" 18528.00
34742 "Ski School" 18476.00
24256 "Itty Bitty Titty Committee" 18445.00
30975 "Dear Zachary: A Letter to a Son About His Father" 18334.00
23975 "Talk of Angels" 18281.00
29421 "Suicide Killers" 18239.00
25228 "Cracks" 18185.00
31440 "Women in Trouble" 18097.00
23609 "Dare" 18088.00
34548 "The Leading Man" 18012.00
35524 "Here and There (Tamo i ovde)" 18000.00
25303 "Cruel World" 17986.00
25121 "The King is Alive" 17929.00
34585 "Great Directors" 17921.00
31475 "The World Unseen" 17808.00
29582 "Spookies" 17785.00
46304 "Molly" 17650.00
29821 "Night at the Golden Eagle" 17643.00
40034 "5 Days of War" 17479.00
35027 "Bitch Slap" 17365.00
32051 "Film Geek" 17341.00
29540 "Speedway Junky" 17246.00
21809 "2by4" 17162.00
42030 "Carbon Nation" 16901.00
23628 "Dark Streets" 16815.00
33135 "Holding Trevor" 16814.00
28470 "Smooth Talk" 16785.00
29344 "Syndromes and a Century" 16675.00
33785 "Day Zero." 16659.00
41558 "Muran" 16490.00
25017 "Mumbai Meri Jaan" 16407.00
29573 "Splinterheads" 16392.00
26327 "April's Shower" 16377.00
30069 "Breathing Room" 16299.00
25544 "Coldblooded" 16198.00
27773 "Look" 16136.00
31524 "When Father Was Away on Business" 16131.00
35472 "Tennessee" 16100.00
32132 "Five Minutes of Heaven" 15676.00
30000 "BoyBand" 15628.00
22509 "Quiet City" 15610.00
35996 "Wild Side" 15355.00
31072 "Descent" 15233.00
26081 "All Hat" 15198.00
23539 "The Education of Charlie Banks" 15078.00
